,type of sale,type of property,locality,id,Available as of,Available date,Construction year,Building condition,Street frontage width,Number of frontages,Outdoor parking spaces,Surroundings type,Living area,Living room surface,Kitchen type,Kitchen surface,Bedrooms,Bedroom 1 surface,Bedroom 2 surface,Bedroom 3 surface,Bathrooms,Toilets,Furnished,Surface of the plot,Width of the lot on the street,Connection to sewer network,"Gas, water & electricity",Garden surface,Elevator,Accessible for disabled people,TV cable,Swimming pool,Primary energy consumption,Energy class,Reference number of the EPC report,CO₂ emission,Yearly theoretical total energy consumption,Heating type,Double glazing,Subdivision permit,Possible priority purchase right,Proceedings for breach of planning regulations,Flood zone type,Latest land use designation,Price,Cadastral income,Tenement building,Address,External reference,Neighbourhood or locality,Floor,Number of floors,Virtual visit,Shower rooms,Basement,Website,Planning permission obtained,Covered parking spaces,Terrace surface,Secure access / alarm,Total ground floor buildable,Caretaker,Intercom,Visio phone,As built plan,Thermic solar panels,Obligation to build,Agent's name,Bedroom 4 surface,Attic,Dressing room,Laundry room,Office,Professional space,Basement surface,Armored door,Terrace orientation,Air conditioning,Jacuzzi,Sauna,Internet,Heat pump,Photovoltaic solar panels,Common water heater,Type of building,Monthly charges,Garden orientation,Living room,Dining room,Bedroom 5 surface,Property name,E-level (overall energy performance),Office surface,Garden,Conformity certification for fuel tanks,Terrace,Professional space surface,How many fireplaces?,Attic surface,Land is facing street,Wooded land,Flat land,Extra information,Isolated,Plot at rear,Number of annexes,Sea view,EPC description
0,NEW BUILD,House for sale,9600 — Ronse,,After signing the deed,December 12 2022 - 12:00 AM,1936,To renovate,6 m,2,3,Countryside,"165 m²
square meters","22 m²
square meters",Not installed,"25 m²
square meters",3,"14 m²
square meters","10 m²
square meters","8 m²
square meters",1,1,No,"610 m²
square meters","6 m
meters",Connected,Yes,"430 m²
square meters",No,No,Yes,No,"649 kWh/m²
kilowatt hour per square meters",F,2550943,627 kg CO₂/m²,Not specified,Gas,Yes,No,No,No,Non flood zone,Area of landscape interest,"€ 129,000
129000 €","€ 349
349 €",No,"Stationstraat 30
9600 - Ronse",4961494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,NEW PRICE,Apartment for sale,1200 — Woluwe-St-Lambert,,After signing the deed,November 1 2022 - 12:00 AM,1956,To be done up,,,,Mall,"68 m²
square meters","20 m²
square meters",Installed,"8 m²
square meters",1,"15 m²
square meters",,,1,1,No,,,,,,Yes,No,,No,"341 kWh/m²
kilowatt hour per square meters",F,20130325-0000155352-01-2,96 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 249,000
249000 €","€ 1,065
1065 €",No,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4856211,Bruxelles (19 communes),1,5,Link to the virtual visit,1,Yes,http://www.expertissimmo.eu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,NEW REAL ESTATE PROJECT,Residentie Korenbloem,9000 — Gent,,At delivery,,,,,,10,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,Non flood zone,,,,No,"Sint-Denijslaan 1
9000 - Gent",4960715,,,,,,,http://www.immodavinci.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,NEW REAL ESTATE PROJECT,Roeselare - w.e.s.t.,8800 — Roeselare,,At delivery,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,No,No,Non flood zone,,,,No,"Antoon Catriestraat 8a
9031 - Drongen",4961719,,,,,,,http://www.zabra.be,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,photos,House for sale,4350 — Remicourt,,To be defined,,1996,Good,37 m,4,3,Countryside,"125 m²
square meters","31 m²
square meters",Installed,"13 m²
square meters",2,"19 m²
square meters","15 m²
square meters",,1,2,No,"714 m²
square meters",,Connected,No,"540 m²
square meters",,No,,No,"377 kWh/m²
kilowatt hour per square meters",E,20220914009141,93 kg CO₂/m²,49142 kWh/year,Fuel oil,,,,,,"Living area (residential, urban or rural)","€ 300,000
300000 €","€ 691
691 €",No,"Chaussée de Tirlemont 15/1
4260 - Braives",4958503,Waremme et 5 kms,,,,,,http://www.immodemarneffe.be,Yes,1,"20 m²
square meters",Yes,"113 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,photos,Apartment for sale,1200 — Woluwe-Saint-Lambert,,After signing the deed,November 1 2022 - 12:00 AM,1964,Good,,2,,Landscape,"110 m²
square meters","30 m²
square meters",Semi equipped,"7 m²
square meters",3,"13 m²
square meters","12 m²
square meters","11 m²
square meters",1,1,No,,,,,,Yes,Yes,,No,"255 kWh/m²
kilowatt hour per square meters",E,Not specified,51 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 340,000
340000 €","€ 1,514
1514 €",No,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4931645,Bruxelles (19 communes),7,12,Link to the virtual visit,1,Yes,http://www.expertissimmo.eu,,1,"8 m²
square meters",,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,NEW BUILD,Apartment for sale,9800 — Deinze,,At delivery,February 1 2024 - 12:00 AM,2022,As new,,2,1,Urban,"91 m²
square meters","22 m²
square meters",Hyper equipped,"4 m²
square meters",2,"16 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,No,Yes,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,Yes,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 375,000
375000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4956110,Gent en omstreken,5,7,,,Yes,http://www.immodavinci.be,Yes,,"12 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,NEW REAL ESTATE PROJECT,Quintus,1745 — Opwijk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,,,,,,No,"Tramlaan 249
1933 - Sterrebeek",Project Quintus - 27,,,,,,,http://www.kasperkent.be,Yes,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,NEW REAL ESTATE PROJECT,Cambre Student Living,1000 — Brussels City,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Chausée de Bruxelles 135 A
1310 - La Hulpe",,Cambre,,,,,,,,,,,,,,,,,,Aurore Orbant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,photos,Duplex for sale,9260 — Wichelen,,After signing the deed,,2017,As new,,2,1,Urban,"70 m²
square meters","42 m²
square meters",Installed,,1,"15 m²
square meters",,,1,2,No,,,,,,No,No,Yes,No,"125 kWh/m²
kilowatt hour per square meters",B,42026-G-2010/0142/EP11505/A001/D01/SD003,Not specified,Not specified,Gas,Yes,Yes,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 225,000
225000 €","€ 547
547 €",No,"Sint-Denijslaan 1
9000 - Gent",4959933,Gent en omstreken,2,2,,,,http://www.immodavinci.be,Yes,,"5 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
